mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,0,178,1177,0,0.5434270302474766,0.0941851994566843,-28.46411335656608,200,22.182177095247223,4436.435419049445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,179,1178,0,0.861279938990709,0.2555440358059058,-63.29375136858807,200,20.777355540941247,4155.47110818825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,180,1179,1,0.3115572029747249,0.046193659299191,-5.313303378809751,29,18.720224761311208,542.886518078025,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,181,1180,1,0.1877898212234209,0.0442619742108018,-1.4906496661121702,14,14.07361242991145,197.0305740187603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,182,1181,0,0.8635144452990384,0.1036713309073215,-40.89558308534534,200,2.2094934749918824,441.89869499837647,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,183,1182,1,0.7508586973401824,0.0475250585722548,-13.618857258618666,32,10.680154439230902,341.7649420553889,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,184,1183,0,1.1601213841773017,0.5013311743318202,-99.50445375288275,200,2.1086377012030955,421.7275402406191,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,185,1184,1,0.2123188556090783,0.0475050329689729,-2.5419948706266835,17,19.69150624699859,334.755606198976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,186,1185,1,0.3545705398533694,0.0493310955712944,-3.910206638178861,21,15.80059557668369,331.8125071103575,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,187,1186,1,0.6279768553719935,0.032124152098664,-5.27222050081322,15,18.45955248913013,276.893287336952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,188,1187,0,0.8552256997034242,0.1659170313945301,-50.35008516723976,200,2.7391433935971308,547.8286787194262,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,189,1188,0,1.1040457535545356,0.4623914728470292,-91.84725621938884,200,2.1377998114472736,427.5599622894547,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,190,1189,0,0.9684478371930424,0.3230227095850096,-70.14588668876678,200,1.8516167446192355,370.3233489238471,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,191,1190,0,0.8874661273909243,0.1928080719420443,-51.04095295531691,200,1.923522839186932,384.7045678373863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,192,1191,0,0.862855868989585,0.2225243935404719,-49.87029620884535,200,1.8827824137844509,376.55648275689015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,193,1192,1,0.5673283847768675,0.0391122330549264,-5.076062185708113,17,15.107119776994452,256.8210362089057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,194,1193,0,1.199212715387348,0.3503265820784073,-74.78136834934539,200,21.16257958414435,4232.51591682887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,195,1194,0,1.2408081768213004,0.3833301448593598,-80.33227876455379,200,20.95601794332005,4191.20358866401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,196,1195,0,0.9525844807477905,0.4327802280016334,-84.94457922113484,200,21.885445579909828,4377.089115981966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,197,1196,0,0.6506708728016113,0.1179432590686348,-36.090707858206095,200,21.26455618221597,4252.911236443194,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,198,1197,1,0.8470042179312177,0.0467367310502096,-8.004525142369483,17,19.17514015912633,325.97738270514765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,199,1198,0,0.7976064438561545,0.1671057835875104,-41.24222413331695,200,1.501111509501723,300.2223019003445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,200,1199,0,0.78088883647312,0.1362285552200689,-43.398490771548495,200,19.91563864305609,3983.1277286112186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,1,1000,1,0.6864315803002105,0.044136052962009,-9.793444687665923,23,11.858517304516864,272.7458980038879,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,2,1001,0,1.1134308642238877,0.483292322943417,-101.33781711784287,200,18.72728403925506,3745.456807851013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,3,1002,0,0.4337392160710212,0.1734811686679638,-40.14206230589161,200,19.263979070492685,3852.795814098537,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,4,1003,0,0.8423064759072583,0.1087129851856608,-41.0487067699892,200,19.20677162551334,3841.354325102668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,5,1004,0,1.025303475215834,0.2334938558684895,-65.109996000597,200,8.863503621605867,1772.7007243211735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,6,1005,0,0.7647090611219985,0.0571635401958337,-29.82503164817735,200,18.68694459004598,3737.388918009196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,7,1006,0,0.6415396552099992,0.2295601733644582,-49.33688476070308,200,18.216834887007604,3643.3669774015207,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,8,1007,1,0.5801295569159076,0.0452251970920795,-4.761209647462096,14,21.394380903547304,299.52133264966227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,9,1008,0,0.6943117753175576,0.3760608413290477,-74.9637812597618,200,2.772835415926357,554.5670831852714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,10,1009,1,0.3984674326052094,0.0438925896987212,-3.634469975429173,15,13.067389555389514,196.0108433308427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,11,1010,0,0.8160317986698117,0.1983751775261871,-52.284819849026576,200,3.051386889956176,610.2773779912352,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,12,1011,0,1.2588090995947276,0.485171058677481,-104.98119757956285,200,2.6191724608227545,523.8344921645509,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,13,1012,0,0.8593197701357645,0.0525817071878665,-33.645078226252565,200,8.033498945781725,1606.699789156345,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,14,1013,0,1.1342554251002446,0.3293866952908533,-75.34344875577536,200,2.622298149597336,524.4596299194671,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,15,1014,1,0.7301755957390338,0.0412168762980639,-6.517477516090198,15,21.93346585259064,329.00198778885954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,16,1015,1,0.3660943013165754,0.0366633900371657,-2.1692125486870064,11,17.7087388984203,194.7961278826233,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,17,1016,0,1.146363198998276,0.7909090285768431,-147.3691090158493,200,20.38600963042917,4077.201926085834,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,18,1017,0,0.6224546296854845,0.3732319866623973,-74.45184382894575,200,19.363412040301835,3872.682408060367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,19,1018,0,0.8209463245973336,0.0902302420933482,-36.933571188047736,200,18.550002424540143,3710.000484908028,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,20,1019,0,1.0570510095700203,0.5302982321636441,-106.70753015516893,200,2.6930903002993603,538.618060059872,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,21,1020,0,1.0175228036446071,0.4879832217720262,-102.10358248492754,200,19.92089927973893,3984.179855947785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,22,1021,1,0.7421931207117565,0.0487197099194529,-18.23950862074633,57,15.48613876807589,882.7099097803257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,23,1022,0,0.4496432618744339,0.4259253135674796,-79.19928253218583,200,19.249760610331364,3849.952122066273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,24,1023,0,1.3514830828782742,0.3729264180110547,-90.2353797280604,200,2.579442511586276,515.8885023172552,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,25,1024,0,0.8641117479168199,0.4739527191372982,-95.77096833981778,200,19.675352858019505,3935.070571603901,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,26,1025,1,0.5867323342130325,0.0496220075157476,-6.30072315157814,20,18.95379332362292,379.0758664724584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,27,1026,0,1.0489205560736392,0.7205655107135883,-135.59776565930144,200,20.316515373779826,4063.303074755965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,28,1027,1,0.7241382241273618,0.0492842238042553,-16.68362241801357,50,13.86364435195187,693.1822175975934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,29,1028,1,0.8908083742530969,0.0461748959789111,-16.32415024975986,34,11.980763402268044,407.3459556771135,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,30,1029,1,0.8613759069736304,0.0425065715401434,-8.775774179900097,18,22.29987937423742,401.3978287362736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,31,1030,0,0.7957403062975742,0.5886119036163119,-113.2774931225054,200,15.898005856523843,3179.6011713047687,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,32,1031,0,0.5484878337914936,0.2836629461376522,-59.04380660752001,200,19.273615321864,3854.7230643728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,33,1032,0,0.729195579218488,0.1853115586369868,-47.64433809100482,200,4.242175946663391,848.4351893326781,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,34,1033,1,0.7033608240811863,0.0497355300927762,-18.2804512615794,55,15.238976427188083,838.1437034953445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,35,1034,1,0.3818365752925511,0.0486072173872362,-2.734693739487603,12,20.05869134576133,240.70429614913596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,36,1035,0,0.6141170518001816,0.3285930581259723,-67.39354255245271,200,18.60906208084175,3721.8124161683495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,37,1036,0,0.6369254868133505,0.1609712204516695,-38.77362198571085,200,19.04303602116717,3808.607204233434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,38,1037,0,1.066031756727509,0.5826577141512338,-116.7810514712249,200,19.99772908841443,3999.545817682887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,39,1038,0,0.7309837830394867,0.0833907963853414,-33.909813262615415,200,18.930536141377203,3786.107228275441,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,40,1039,0,0.8955947613631595,0.0798838329830028,-39.09775626104426,200,4.203726805532821,840.7453611065644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,41,1040,1,0.1384485318515771,0.0427601511126055,-0.6169487015727292,6,19.09161332374103,114.54967994244618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,42,1041,0,0.888326495132837,0.1228718189830817,-42.52346727222957,200,13.229379910507811,2645.8759821015624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,43,1042,0,1.0348663716023043,0.2689811224596497,-62.76782534740375,200,5.640217726271143,1128.0435452542283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,44,1043,0,0.4901137781503041,0.1348089632402686,-34.077019298319335,200,19.07546568613493,3815.0931372269856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,45,1044,0,0.6578642868323683,0.0681101399263112,-26.0875374727963,200,19.15208621807692,3830.417243615384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,46,1045,0,0.5806925636668481,0.0972407758970016,-29.629711507004128,200,19.361045146780118,3872.209029356023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,47,1046,1,0.8077282998971745,0.0486900391575625,-17.201492071699438,47,11.614285492262685,545.8714181363462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,48,1047,0,0.5306772931962069,0.1088911631286171,-30.929884351993294,200,19.28481221435056,3856.9624428701113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,49,1048,1,0.2678674910845261,0.0471120932949631,-1.7528234522575254,11,18.398306568870783,202.38137225757865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,50,1049,0,0.5488019816131605,0.2435592173036335,-52.980185763862,200,19.23596189164423,3847.192378328846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,51,1050,0,0.9167880379287888,0.2736609001669143,-68.5766982738954,200,19.841318855512977,3968.263771102596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,52,1051,0,1.1332238373661525,0.5929049025133524,-121.051418424863,200,19.13048220978992,3826.096441957984,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,53,1052,0,1.186931912218806,0.2555977524556376,-67.64429581213075,200,3.0140698083056567,602.8139616611313,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,54,1053,0,1.0121788141631836,0.4206041527410785,-92.55600349785438,200,19.82655321069506,3965.310642139012,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,55,1054,1,0.4555717941164996,0.0404179084380303,-4.168043096057294,17,19.74340515732509,335.6378876745265,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,56,1055,0,0.9188218403030708,0.1623605231649008,-51.30411737956111,200,9.064966489777817,1812.993297955563,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,57,1056,0,1.0419747010082157,0.4697888488992113,-100.46075918134396,200,20.09496538229213,4018.993076458427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,58,1057,0,0.5460129388724657,0.4725113718850497,-87.6472808687248,200,16.635691029217213,3327.1382058434424,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,59,1058,1,0.7371330925558308,0.0491396147446115,-20.897360508080236,67,16.13989804988269,1081.37316934214,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,60,1059,1,1.057044905752058,0.0397119898304866,-15.4390782874563,25,11.641648624220512,291.04121560551283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,61,1060,0,0.9044210834743022,0.1409101537894691,-45.990385633616505,200,13.316593791442363,2663.318758288473,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,62,1061,0,1.0178840454491918,0.2270968023847127,-63.19811177767351,200,4.090964985977626,818.1929971955253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,63,1062,1,0.5770067176563268,0.0276977207840125,-5.029915346707505,16,19.64562945540763,314.33007128652207,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,64,1063,0,1.0759202585373906,0.6223114623058658,-121.48360175635034,200,20.111780728656477,4022.3561457312944,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,65,1064,0,1.059337322181678,0.270800395438399,-63.408354042866286,200,2.713456478113266,542.6912956226532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,66,1065,0,1.1089987616687067,0.5956880223137265,-119.65108904405945,200,20.242502045751152,4048.500409150231,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,67,1066,0,0.6526679419067493,0.4276041257459498,-82.04696915074385,200,5.439938478202549,1087.98769564051,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,68,1067,0,1.0596199931517496,0.1445146612267965,-43.5939177364723,200,6.128702986351455,1225.7405972702911,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,69,1068,0,0.6905501131959866,0.2315997670869191,-50.58742479802382,200,19.33232450878552,3866.464901757104,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,70,1069,0,0.8382739608348796,0.5251555009336335,-102.4611602628486,200,20.102396143611287,4020.479228722257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,71,1070,0,0.9571883048653632,0.3871272827814683,-86.08883446324741,200,19.88326131491545,3976.65226298309,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,72,1071,1,0.5550199119659761,0.0357088417256432,-6.482760302119918,22,18.077003840309,397.694084486798,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pirl,0,73,1072,0,1.2153109647857383,0.1963495811838939,-57.56356525580105,200,2.469319896130537,493.8639792261074,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
