mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,3,82,1081,0,0.6673422080293583,0.0804805828179377,-30.56904697780005,200,21.232975270752164,4246.595054150433,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,83,1082,0,1.0791463030641524,0.26381138224198897,-62.71536920552969,200,19.87957488325083,3975.914976650166,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,84,1083,0,1.208577166440134,0.456601090773884,-97.87954438467185,200,19.67836476697343,3935.6729533946864,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,85,1084,1,0.8525699861803165,0.0391771787402592,-14.48041273397278,31,11.944043956165208,370.26536264112144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,86,1085,0,0.929520121393078,0.29225713628440086,-62.97678018142512,200,20.07339705931257,4014.6794118625135,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,87,1086,0,1.1704985415013507,0.4906866983797838,-102.09634020029503,200,19.729871504956417,3945.974300991283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,88,1087,0,0.38858206514773663,0.14917749868604718,-30.56463582105132,200,22.22046313870557,4444.092627741114,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,89,1088,0,0.9037894357255318,0.07999509235854928,-30.277719311716037,200,20.110509091841056,4022.1018183682113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,90,1089,0,1.1735977096246673,0.1507017719779441,-41.892346548489165,200,22.920329696634585,4584.065939326917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,91,1090,1,0.39243712590970975,0.04523378057897663,-4.444005703177771,23,17.337811100528246,398.76965531214967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,92,1091,0,1.128545840311071,0.3681352454238566,-81.32488760643747,200,19.7689249107655,3953.7849821530995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,93,1092,1,1.2285837084576863,0.021104571556155974,-14.764198515265667,22,20.28575891560499,446.28669614330977,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,94,1093,0,0.8039234791192061,0.43938250523704925,-86.43231766707194,200,20.471643270718776,4094.328654143755,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,95,1094,1,1.1546690061617972,0.03627734440110953,-13.653174326128939,22,19.667771347829163,432.6909696522416,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,96,1095,1,0.13365313633472775,0.038136384697486654,-0.768117004231995,8,22.535428788505353,180.28343030804282,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,97,1096,0,1.0468241453723637,0.384002085872982,-81.48061355672314,200,19.847016700671052,3969.4033401342103,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,98,1097,0,0.5748882066813186,0.0700787526792115,-24.837091031975305,200,20.992099456480684,4198.4198912961365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,99,1098,0,0.4065746184012747,0.14003754221789222,-29.73150492771559,200,22.182087597488927,4436.417519497785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,100,1099,0,0.9326237061850159,0.10741675752607151,-44.902583052160246,200,19.62946225204998,3925.892450409996,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,101,1100,0,0.3831973926034791,0.1532465424811877,-30.639458921983646,200,22.027832210305995,4405.566442061199,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,102,1101,0,0.9404348095220473,0.26423189872948805,-65.71265479777485,200,21.672568480311476,4334.513696062295,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,103,1102,1,0.6499203868353425,0.04720111430264375,-7.648871964228165,20,12.786411490487817,255.72822980975633,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,104,1103,0,0.8204074951072341,0.21205103423788738,-53.49597503900725,200,21.761209359349714,4352.241871869943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,105,1104,0,0.7024708054020758,0.18451970670275056,-39.50415511365012,200,22.87255003465766,4574.510006931532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,106,1105,0,1.0916878106109464,0.3099303377153316,-70.82043967698948,200,20.067093783553126,4013.418756710625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,107,1106,1,0.34836494819734515,0.01981115867142633,-2.6777877629336295,13,14.121957940590338,183.5854532276744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,108,1107,0,1.2547028213046794,0.3305239783161339,-81.44959346296976,200,19.62647502614485,3925.29500522897,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,109,1108,0,0.2755656964796843,0.21162016803642172,-39.65629310581931,200,22.476323580336935,4495.264716067387,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,110,1109,0,0.5647972254446064,0.07688891348660498,-24.782358245873365,200,21.041697436028844,4208.339487205769,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,111,1110,1,1.185015916510618,0.03040909594442142,-13.16263041764523,19,20.555058423957135,390.5461100551856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,112,1111,0,0.9899883102443968,0.22350863055728454,-63.23052346835054,200,20.612480916494683,4122.496183298937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,113,1112,0,0.7541422237822704,0.4452057219331667,-85.7987662577523,200,20.37016858888632,4074.0337177772635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,114,1113,0,0.6901210335662575,0.38304916788565685,-73.23818844274224,200,22.4392530341478,4487.85060682956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,115,1114,1,0.8773057046299613,0.04475473948999231,-15.54839816507069,31,13.294007382687914,412.1142288633253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,116,1115,0,0.3617277196308259,0.3052138782838124,-57.54392770494623,200,20.989610978295964,4197.922195659193,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,117,1116,0,1.0146140702401714,0.10882914854774516,-31.417461963723795,200,22.7958085989724,4559.16171979448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,118,1117,1,1.1439779724679793,0.046263814986980706,-11.36925666962132,18,16.14602300587409,290.6284141057336,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,119,1118,0,1.0075889012953705,0.17700094290607443,-47.346250901462966,200,20.17710886275143,4035.4217725502863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,120,1119,0,0.3063294795619182,0.21050236311518408,-41.64513871672173,200,21.37446265186065,4274.89253037213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,121,1120,0,0.5100121583710063,0.0923746614970764,-27.23445301431233,200,21.267533415805442,4253.506683161088,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,122,1121,1,0.9132224068893287,0.04786120662147459,-12.419140033298465,34,22.582894648052534,767.8184180337862,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,123,1122,1,0.6938862458772145,0.03860762846330831,-9.685967031712499,23,14.415536696854703,331.5573440276582,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,124,1123,1,0.6669857546305673,0.02253714271690613,-8.342791687271925,21,12.169849365561143,255.56683667678402,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,125,1124,0,1.257910255131112,0.327599961240168,-80.65030017971479,200,19.651503852620543,3930.300770524109,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,126,1125,0,0.9158650790152778,0.09738745383214861,-42.513124054902,200,20.47785477736618,4095.5709554732357,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,127,1126,0,1.2984697031811234,0.36705371660940206,-87.60848944908903,200,19.535499797743473,3907.0999595486946,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,128,1127,0,0.7488816658852789,0.09121020067035557,-35.274496592314115,200,20.92329092736722,4184.658185473444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,129,1128,0,0.3170550223607995,0.15686969930359185,-33.323461133853435,200,21.24864504682555,4249.72900936511,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,130,1129,0,0.37338689780569323,0.1347421788977256,-31.217648977891752,200,21.204610675335992,4240.922135067199,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,131,1130,0,0.5951853665883774,0.07810949714166812,-27.447503228170646,200,21.11542345641197,4223.0846912823945,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,132,1131,1,0.5020168516263186,0.04372728698421924,-6.41647223627928,26,17.64038640123983,458.65004643223557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,133,1132,1,0.5327444919699945,0.03253358541023978,-4.067635550304858,14,20.521002178607024,287.2940305004983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,134,1133,1,0.7060950859658905,0.04061504709785023,-9.520555757730365,21,14.310249007930954,300.51522916655006,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,135,1134,0,1.058116094092805,0.3223532549108637,-67.49580384438536,200,22.45641178181307,4491.282356362614,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,136,1135,0,0.9898675895479194,0.10797653126609505,-31.178657241984865,200,22.541617105042423,4508.323421008485,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,137,1136,1,0.7038231174431538,0.0466295921989536,-12.78553807256548,37,15.262205703088856,564.7016110142877,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,138,1137,1,0.8407460122314496,0.026936852758615844,-13.05699996635121,27,12.018313877279466,324.4944746865456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,139,1138,0,0.4648147019110766,0.1306078034092523,-30.47272300874606,200,20.66243998583989,4132.4879971679775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,140,1139,1,0.35919429876538783,0.045229846123348745,-3.0154797750960505,16,18.298954464935832,292.7832714389733,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,141,1140,0,0.6757464783763978,0.10331078178729483,-34.94496239124781,200,21.06271336858128,4212.542673716256,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,142,1141,0,0.8570779120590152,0.32499433649885856,-67.30850400695095,200,20.17951654071679,4035.9033081433577,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,143,1142,0,1.0107191747199413,0.16641374168444156,-54.723585192452354,200,20.57200539858429,4114.4010797168585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,144,1143,0,0.39670574149221266,0.22234173416536643,-43.79119979065779,200,21.135171214157253,4227.034242831451,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,145,1144,0,0.6632039477717276,0.08515336712651665,-25.10814522647917,200,20.5740906866228,4114.81813732456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,146,1145,0,0.9321260214560199,0.09818557203099877,-28.824745162899323,200,22.86943781941188,4573.887563882376,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,147,1146,0,0.6303156362568224,0.07783996192022659,-24.397780704968014,200,20.943709884113986,4188.741976822797,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,148,1147,0,0.5879564206128698,0.21939326623215935,-44.74865230383094,200,20.61588110193325,4123.17622038665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,149,1148,0,0.592547013761897,0.14622544659739753,-36.43222865566845,200,21.873816951869617,4374.763390373923,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,150,1149,1,0.6312909319974368,0.049920604577612736,-15.386396289740409,59,17.411674999008525,1027.288824941503,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,151,1150,0,1.2867742639299875,0.3506600035919786,-85.22308938883857,200,19.592246895089893,3918.4493790179786,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,152,1151,0,0.5282516909819622,0.08874761890904144,-26.224616095016113,200,20.806482860532487,4161.2965721064975,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,153,1152,0,0.9954267800733501,0.12773960517600536,-49.49835225548069,200,20.42353713079751,4084.7074261595017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,154,1153,1,0.9350184368053623,0.04224274119727229,-9.11435940304774,17,21.10320365438831,358.7544621246013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,155,1154,0,0.6743349507016835,0.32825543177448696,-63.03080488742911,200,22.432037096379656,4486.407419275931,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,156,1155,0,0.20639524995871006,0.21336177477829868,-39.76717763357989,200,22.199520409951745,4439.904081990349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,157,1156,0,0.7151821518990623,0.16273111620857067,-43.862544750237205,200,21.457556254872916,4291.511250974583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,158,1157,0,0.8003172071554817,0.47000463074579435,-89.67666257837047,200,22.31829230038817,4463.658460077634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,159,1158,1,1.1440019511299948,0.038414740125336584,-11.787415970005005,19,17.54059263060194,333.27125998143686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,160,1159,1,0.4717575032671852,0.028129598357416546,-2.8795377618744302,12,19.855561504455235,238.2667380534628,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,161,1160,0,0.41769010994146377,0.13910744610806808,-29.324580319588286,200,21.643944098293396,4328.788819658679,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,162,1161,1,0.7192828336462848,0.04756818264510538,-10.283761747586563,25,12.567797392761413,314.1949348190353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,163,1162,0,0.29405772743803643,0.17249483375173652,-33.420955339238176,200,22.157850239785066,4431.570047957013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,164,1163,0,0.5729742438091702,0.0939895958438891,-30.1298244110029,200,21.18506869336021,4237.013738672043,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,165,1164,0,0.9790420686121943,0.43720875903532136,-86.50362923053979,200,22.257944187078014,4451.588837415603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,166,1165,0,0.07168391404380949,0.2637546122919994,-48.693421064951195,200,22.02124402561455,4404.24880512291,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,167,1166,1,0.7045014120335352,0.030563969945190547,-5.827487573905256,14,19.96942345700268,279.5719283980375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,168,1167,0,0.9420721760141854,0.42553151289445745,-87.0124456335091,200,20.166800881102006,4033.360176220401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,169,1168,0,0.3711923858991529,0.2921630914520787,-55.60703880676548,200,21.114606053196763,4222.9212106393525,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,170,1169,0,1.0903670257881084,0.21001649129129615,-55.15044988013208,200,19.86759356128322,3973.518712256644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,171,1170,0,1.2786921976827956,0.3519272498555538,-75.73941111755015,200,22.51953195185735,4503.90639037147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,172,1171,1,1.0815626119524995,0.042104126423420415,-12.93704567195944,27,20.267859326916604,547.2322018267483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,173,1172,0,0.9256661251747544,0.11817220013254075,-44.738336563749236,200,20.656031480731095,4131.206296146219,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,174,1173,1,0.8499491784720168,0.042642921331455655,-7.731453331023259,15,21.484623890342604,322.26935835513905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,175,1174,0,0.896856813708409,0.23779238584156429,-56.67552624289763,200,21.90903056270164,4381.806112540328,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,176,1175,0,1.3972797341424477,0.46645601380577495,-106.80944703267156,200,19.419277084604353,3883.8554169208705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,177,1176,0,1.0086523571189683,0.2546650180524562,-60.17073411396374,200,22.11810996085333,4423.621992170666,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,178,1177,0,0.5306410137847001,0.1130223911505393,-31.45404275632019,200,21.19084388183954,4238.168776367908,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,179,1178,0,0.8247824149391207,0.21649913940405002,-54.314113321512295,200,21.663574643961905,4332.714928792381,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,180,1179,0,0.28194101948943884,0.16231741546323103,-33.67924108337341,200,21.670685143202398,4334.13702864048,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,181,1180,0,0.1235999919068103,0.22708061579290736,-42.74505734442833,200,21.878955446432098,4375.791089286419,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,182,1181,0,0.8554190091274727,0.11448491981805772,-42.77388573250747,200,20.84596608607218,4169.193217214436,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,183,1182,1,0.7962215587415574,0.04534107014595101,-15.5002133712891,39,12.889621718616196,502.69524702603167,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,184,1183,0,1.2212444182239794,0.3026938838006759,-74.62918607786315,200,19.646128593481716,3929.2257186963434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,185,1184,0,0.28608788990160483,0.2826217175615807,-53.4488265282983,200,21.335582832753673,4267.116566550734,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,186,1185,0,0.2867728600297352,0.18117721841057258,-35.18770256819689,200,22.087372630412396,4417.474526082479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,187,1186,0,0.7111729129716053,0.4326474888697786,-83.46730732083032,200,20.390853526231535,4078.1707052463066,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,188,1187,0,0.8365390642263927,0.14753087187621292,-46.75416772633298,200,20.998977572948,4199.7955145896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,189,1188,0,1.1702901996959227,0.30922903563940024,-73.26532823548514,200,19.73703291351266,3947.406582702532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,190,1189,0,1.0155094840920367,0.17678877107840565,-50.56627237052964,200,19.962954915365042,3992.5909830730084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,191,1190,0,0.9158424989429423,0.1309319430926048,-43.534862459501525,200,20.27802783558168,4055.605567116336,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,192,1191,0,0.9145920411253311,0.0855579650390003,-31.068694886345693,200,20.10450494960344,4020.900989920688,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,193,1192,1,0.6472989870509899,0.01893910350195247,-7.74060775933627,20,12.68310219176223,253.66204383524462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,194,1193,1,1.1207278597184909,0.03793750824684701,-12.02871428666549,18,21.264032041156014,382.75257674080825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,195,1194,1,1.1721358726575393,0.03292760186694613,-11.791820404304003,18,16.175543551133792,291.15978392040824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,196,1195,0,1.0291069903189178,0.39509603743061283,-83.06988339677774,200,20.09369420548146,4018.7388410962917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
